,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3,rrrp3,bpac11,enev3,b3sa3,petr4,goll4,eztc3,petz3
,true,true,true,true,true,true,true,true,pred_gnn,pred_gnn,pred_gnn,pred_gnn,pred_gnn,pred_gnn,pred_gnn,pred_gnn,pred_naive,pred_naive,pred_naive,pred_naive,pred_naive,pred_naive,pred_naive,pred_naive
quote_date,,,,,,,,,,,,,,,,,,,,,,,,
2022-12-01,12.114152908325195,24.154296875,12.270000457763672,14.734912872314453,7.980000019073486,20.59091567993164,6.940365791320801,36.13999938964844,11.90481,23.362602,12.420965,13.945038,8.071545,17.865175,5.6850815,34.584366,,,,,,,,
2022-12-02,12.397239685058594,24.873579025268555,12.3100004196167,15.339372634887695,8.029999732971191,20.848403930664062,6.950323104858398,36.59000015258789,11.905164,23.163937,12.359727,13.531762,7.9256525,17.517569,5.1046987,33.74772,12.114152908325195,24.154296875,12.270000457763672,14.734912872314453,7.980000019073486,20.59091567993164,6.940365791320801,36.13999938964844
2022-12-05,11.860350608825684,23.7363338470459,12.079999923706055,14.21963882446289,7.559999942779541,20.615055084228516,6.850748538970947,35.20000076293945,11.974239,23.20988,12.325467,13.565377,7.9112883,17.851618,5.10934,33.64913,12.397239685058594,24.873579025268555,12.3100004196167,15.339372634887695,8.029999732971191,20.848403930664062,6.950323104858398,36.59000015258789
2022-12-06,11.889636039733887,23.629413604736328,12.020000457763672,14.556549072265625,7.869999885559082,20.631147384643555,6.850748538970947,33.95000076293945,11.790228,23.042578,12.310817,13.184298,7.788267,17.803007,5.032607,33.046715,11.860350608825684,23.7363338470459,12.079999923706055,14.21963882446289,7.559999942779541,20.615055084228516,6.850748538970947,35.20000076293945
2022-12-07,11.957967758178711,23.240612030029297,12.0,14.863733291625977,8.069999694824219,20.39780044555664,6.571938991546631,33.27000045776367,11.797258,23.085072,12.2842,13.191453,7.791999,17.544127,4.793242,32.226627,11.889636039733887,23.629413604736328,12.020000457763672,14.556549072265625,7.869999885559082,20.631147384643555,6.850748538970947,33.95000076293945
2022-12-08,11.460125923156738,22.29776954650879,12.020000457763672,14.269183158874512,7.519999980926514,19.939151763916016,6.38274621963501,33.29999923706055,11.783254,22.812695,12.227994,13.275562,7.7974334,17.658358,4.795405,31.651361,11.957967758178711,23.240612030029297,12.0,14.863733291625977,8.069999694824219,20.39780044555664,6.571938991546631,33.27000045776367
2022-12-09,11.460125923156738,22.278329849243164,12.1899995803833,13.961999893188477,7.28000020980835,19.88282585144043,6.163681507110596,32.77000045776367,11.600106,22.33359,12.151611,13.075279,7.5999007,17.618265,4.767687,31.13934,11.460125923156738,22.29776954650879,12.020000457763672,14.269183158874512,7.519999980926514,19.939151763916016,6.38274621963501,33.29999923706055
2022-12-12,11.17703914642334,21.170246124267578,11.920000076293945,13.783635139465332,7.619999885559082,19.239110946655273,5.924701690673828,33.33000183105469,11.666448,22.353685,12.203758,13.082986,7.5931535,17.62299,4.5985193,30.744759,11.460125923156738,22.278329849243164,12.1899995803833,13.961999893188477,7.28000020980835,19.88282585144043,6.163681507110596,32.77000045776367
2022-12-13,11.118471145629883,20.26628303527832,11.520000457763672,13.149449348449707,7.400000095367432,18.764366149902344,6.084022521972656,33.630001068115234,11.496894,21.796703,12.105765,12.92767,7.5595694,17.384048,4.453479,30.716524,11.17703914642334,21.170246124267578,11.920000076293945,13.783635139465332,7.619999885559082,19.239110946655273,5.924701690673828,33.33000183105469
